timestamp,machine_id,process_temperature,air_temperature,vibration,torque,rpm,current,operating_hours,time_since_last_maintenance,last_maintenance_Type,idle_duration,power_consumption
2026-01-01 00:00:00,M_001,308.4967141530112,297.1710049890779,0.21513977233290704,40.7373466177458,1502.504490052958,5.233508322849992,100.0,10.0,Routine,4.901190685753008,2018.820476304876
2026-01-01 00:01:00,M_001,307.8617356988288,297.439818959803,0.1815566935164475,39.21332237534528,1491.411889177495,4.83464428510144,101.00334448160535,10.635451505016722,Routine,2.939339186185379,1954.8974222821246
2026-01-01 00:02:00,M_001,308.6476885381007,298.7472936051233,0.21739211840211323,40.05748964586964,1502.4459500606456,4.754540334973308,102.0066889632107,11.270903010033445,Routine,2.291593233089537,1956.5168459362653
2026-01-01 00:03:00,M_001,309.523029856408,298.61037026543346,0.22711275717609902,42.556903725214596,1510.8659605807277,4.998987662776714,103.01003344481606,11.906354515050168,Routine,1.4862856073871729,2056.2717392207383
2026-01-01 00:04:00,M_001,307.76584662527665,297.97909840603586,0.20826869806447404,40.382198136039804,1500.977201406514,4.948944613242522,104.0133779264214,12.54180602006689,Routine,1.196860323744055,1940.5294053566336
2026-01-01 00:05:00,M_001,307.76586304305084,298.1173273833088,0.23753591625116133,40.092873096312296,1500.8118338240777,4.864031585201817,105.01672240802675,13.177257525083611,Routine,1.4158640569945102,2082.133647662798
2026-01-01 00:06:00,M_001,309.5792128155074,299.2776648957884,0.18452421601792854,37.280287718040164,1485.960166243865,5.208916234237015,106.0200668896321,13.812709030100335,Routine,3.2671266510114836,1954.9689632676066
2026-01-01 00:07:00,M_001,308.7674347291529,297.4084286111642,0.17510690593377168,41.49250713205444,1486.741981648981,5.286591562571153,107.02341137123746,14.448160535117058,Routine,3.5087250232299336,2031.9195962804192
2026-01-01 00:08:00,M_001,307.530525614065,298.54709738117003,0.16442559502191445,41.29096836228215,1471.9478945640062,5.026522065887554,108.02675585284281,15.08361204013378,Routine,1.4188092979678666,1983.5690762125507
2026-01-01 00:09:00,M_001,308.542560043586,297.7978073475661,0.22992088622978368,44.32650944661092,1534.9915348637387,5.443259024316578,109.03010033444816,15.719063545150501,Routine,3.8950383140761153,2030.1593715541171
2026-01-01 00:10:00,M_001,307.53658230718753,297.78231879677276,0.21308731312708118,39.384443530093996,1475.1227352921742,4.657493265759949,110.03344481605352,16.354515050167223,Routine,2.5169389483165605,1972.7942998942904
2026-01-01 00:11:00,M_001,307.53427024642974,299.09877685198717,0.1988883065817909,40.43830065532788,1486.141896044082,4.941902162216085,111.03678929765886,16.989966555183948,Routine,3.146793011985549,1991.8603546963852
2026-01-01 00:12:00,M_001,308.241962271566,298.825416348988,0.20559937252639643,40.49876736742151,1485.6318546886162,4.784953303819159,112.04013377926421,17.62541806020067,Routine,4.612220628255424,2002.045958769786
2026-01-01 00:13:00,M_001,306.0867197553422,298.8135096360006,0.17749021905403248,43.15490655952695,1517.8984875388887,4.440039014878082,113.04347826086956,18.26086956521739,Routine,3.896839315865532,1949.8906272109264
2026-01-01 00:14:00,M_001,306.27508216748697,299.3054788071543,0.24891503959233655,39.809408935226095,1494.1010064341594,4.97519579424719,114.04682274247492,18.896321070234116,Routine,2.7314693520941677,2037.0412172710062
2026-01-01 00:15:00,M_001,307.43771247075904,298.02100384163276,0.20258442363950457,40.55804305154068,1524.9548414534747,4.963475747485015,115.05016722408027,19.531772575250837,Routine,2.1088077745847125,1974.3393216764207
2026-01-01 00:16:00,M_001,306.9871688796656,298.68195297129495,0.20218789589209787,41.21579301943308,1486.5301875151226,5.454034922972639,116.05351170568562,20.16722408026756,Routine,0.8481845986706951,1988.570004232999
2026-01-01 00:17:00,M_001,308.3142473325953,297.6897332434065,0.21451533247797386,40.37321824631272,1505.5798832444762,5.189243505366433,117.05685618729098,20.80267558528428,Routine,2.28084668075758,1950.2825312695743
2026-01-01 00:18:00,M_001,307.0919759244788,298.3241663524884,0.20962018463473428,39.10713277089894,1483.2930589348048,4.692743952701239,118.06020066889633,21.438127090301002,Routine,2.7888697611723057,1871.8833170602345
2026-01-01 00:19:00,M_001,306.5876962986647,297.8698569456323,0.20447768048558262,40.38817998579662,1542.9029825554678,5.556227769900256,119.06354515050167,22.073578595317727,Routine,2.012820472848816,1990.4486118699915
2026-01-01 00:20:00,M_001,309.46564876892154,298.09699596499274,0.18419051089109378,42.14726349971954,1476.2480316194096,5.366310108657606,120.06688963210702,22.70903010033445,Routine,2.8687430329076955,2120.630771080646
2026-01-01 00:21:00,M_001,307.77422369951347,298.5951570254369,0.20942936714271992,37.94696940117788,1506.1964142045406,5.174629311040585,121.07023411371237,23.34448160535117,Routine,3.0768518829587683,2039.2302143949012
2026-01-01 00:22:00,M_001,308.0675282046879,297.18177931676655,0.23764048992950068,40.26593934829375,1512.675537618642,4.932054770345051,122.07357859531773,23.979933110367895,Routine,2.7751440181919214,1999.0369810132802
2026-01-01 00:23:00,M_001,306.57525181378656,300.09238727568544,0.22690840092309955,38.599758370121656,1508.27598194903,4.712168228982956,123.07692307692308,24.615384615384617,Routine,2.3499974191765403,1986.8554585395866
2026-01-01 00:24:00,M_001,307.4556172754748,296.9939826185003,0.23186373253278797,42.390093257849685,1496.2942468224458,4.888337967178684,124.08026755852842,25.25083612040134,Routine,3.1686546719667277,2001.1232946406024
2026-01-01 00:25:00,M_001,308.11092258970984,296.7858113872123,0.1897756864713763,36.95362619043245,1497.4035860053316,5.326624585911256,125.08361204013377,25.88628762541806,Routine,3.441940649569409,2027.3559557587605
2026-01-01 00:26:00,M_001,306.8490064225777,299.15811087350005,0.18020790359482838,38.882156305456824,1500.8762294395822,5.565375891780382,126.08695652173913,26.52173913043478,Routine,1.909600922557154,1940.9593592345577
